year,month,day,hour,ausleihen,holidays,weekday,workday,tempC,precipMM,humidity,windspeedKmph,weatherDesc2,starttime,rueckgaben1stunde,rueckgaben1woche,rueckgaben2woche,rueckgaben3woche,abweichung,ausleihpredict,ausleihen_real
2015,10,21,20,10,0,2,1,15.0,0.0,74.0,12.0,1,2015-10-21 20:00:00,26,12,12,11,16.666666666666664,13.190576,17
2015,10,22,6,10,0,3,1,13.0,0.0,76.0,10.0,1,2015-10-22 06:00:00,1,11,14,9,9.090909090909092,5.401729,3
2015,10,22,7,22,0,3,1,14.0,0.0,70.0,13.0,1,2015-10-22 07:00:00,10,24,26,26,15.384615384615383,12.215832,15
2015,10,22,8,52,0,3,1,16.0,0.0,65.0,16.0,1,2015-10-22 08:00:00,22,47,35,52,10.638297872340424,25.332758,31
2015,10,22,9,16,0,3,1,18.0,0.0,59.0,19.0,1,2015-10-22 09:00:00,52,24,16,15,0.0,0.0,0
2015,10,22,11,7,0,3,1,20.0,0.0,51.0,17.0,1,2015-10-22 11:00:00,12,16,9,10,30.0,0.0,0
2015,10,22,12,21,0,3,1,22.0,0.0,47.0,15.0,1,2015-10-22 12:00:00,7,20,18,7,16.666666666666664,14.79406,11
2015,10,22,13,11,0,3,1,22.0,0.0,48.0,16.0,1,2015-10-22 13:00:00,21,14,19,12,21.428571428571427,11.916836,13
2015,10,22,14,18,0,3,1,22.0,0.0,49.0,17.0,1,2015-10-22 14:00:00,11,23,18,12,0.0,17.224716,21
2015,10,22,16,20,0,3,1,20.0,0.0,52.0,17.0,1,2015-10-22 16:00:00,21,25,24,7,16.666666666666664,18.015772,28
2015,10,22,17,36,0,3,1,19.0,0.0,55.0,15.0,2,2015-10-22 17:00:00,20,44,37,3,2.702702702702702,29.915161,40
2015,10,22,18,34,0,3,1,18.0,0.0,58.0,14.0,2,2015-10-22 18:00:00,36,28,47,5,21.428571428571427,38.64885,56
2015,10,22,19,25,0,3,1,18.0,0.0,61.0,15.0,2,2015-10-22 19:00:00,34,23,30,2,8.695652173913043,0.0,0
2015,10,23,0,1,0,4,1,14.0,0.0,78.0,16.0,1,2015-10-23 00:00:00,9,1,1,2,0.0,0.0,0
2015,10,23,6,10,0,4,1,10.0,0.0,70.0,21.0,1,2015-10-23 06:00:00,1,12,11,2,9.090909090909092,0.0,0
2015,10,23,7,19,0,4,1,10.0,0.0,70.0,21.0,1,2015-10-23 07:00:00,10,22,22,3,13.636363636363637,0.0,0
2015,10,23,8,37,0,4,1,10.0,0.0,70.0,21.0,1,2015-10-23 08:00:00,19,44,42,8,11.904761904761903,22.85674,23
2015,10,23,9,24,0,4,1,10.0,0.0,70.0,21.0,1,2015-10-23 09:00:00,37,28,26,3,7.6923076923076925,13.187451,9
2015,10,23,12,20,0,4,1,11.0,0.0,71.0,21.0,1,2015-10-23 12:00:00,10,23,15,4,33.33333333333333,10.469461,16
2015,10,23,14,22,0,4,1,11.0,0.0,72.0,21.0,1,2015-10-23 14:00:00,9,24,26,2,8.333333333333332,0.0,0
2015,10,24,8,8,0,5,0,13.0,0.2,77.0,17.0,3,2015-10-24 08:00:00,6,7,6,3,33.33333333333333,0.0,0
2015,10,24,10,15,0,5,0,15.0,0.1,70.0,18.0,3,2015-10-24 10:00:00,6,13,16,1,15.384615384615383,0.0,0
2015,10,24,11,23,0,5,0,15.0,0.0,69.0,18.0,2,2015-10-24 11:00:00,15,27,19,4,21.052631578947366,15.740664,17
2015,10,24,17,27,0,5,0,13.0,0.0,78.0,15.0,1,2015-10-24 17:00:00,37,26,71,6,3.8461538461538463,32.117966,19
2015,10,24,18,11,0,5,0,13.0,0.0,81.0,13.0,1,2015-10-24 18:00:00,27,17,40,7,35.294117647058826,20.397797,10
2015,10,25,11,18,0,6,0,17.0,0.1,75.0,17.0,3,2015-10-25 11:00:00,3,10,25,14,28.57142857142857,0.0,0
2015,10,25,12,23,0,6,0,17.0,0.1,72.0,14.0,3,2015-10-25 12:00:00,18,18,32,20,15.0,19.393064,16
2015,10,25,13,18,0,6,0,17.0,0.0,70.0,19.0,3,2015-10-25 13:00:00,23,8,50,25,28.000000000000004,17.486929,16
2015,10,25,14,14,0,6,0,16.0,0.0,69.0,24.0,1,2015-10-25 14:00:00,18,7,59,26,46.15384615384615,0.0,0
2015,10,25,15,34,0,6,0,16.0,0.0,68.0,29.0,1,2015-10-25 15:00:00,14,14,58,44,22.727272727272727,29.091845,35
2015,10,25,16,32,0,6,0,14.0,0.0,69.0,27.0,1,2015-10-25 16:00:00,34,12,51,35,8.571428571428571,32.04298,30
2015,10,25,17,22,0,6,0,13.0,0.0,71.0,25.0,1,2015-10-25 17:00:00,32,14,57,38,42.10526315789473,34.010338,21
2015,10,25,18,16,0,6,0,11.0,0.0,72.0,23.0,1,2015-10-25 18:00:00,22,12,50,21,23.809523809523807,23.935396,16
2015,10,25,19,10,0,6,0,11.0,0.0,72.0,21.0,1,2015-10-25 19:00:00,16,2,12,12,16.666666666666664,7.8007507,10
2015,10,25,20,6,0,6,0,11.0,0.0,72.0,19.0,1,2015-10-25 20:00:00,10,3,7,6,0.0,0.0,0
2015,10,25,22,1,0,6,0,10.0,0.0,74.0,16.0,1,2015-10-25 22:00:00,2,0,1,10,0.0,2.3567855,3
2015,10,26,5,1,0,0,1,8.0,0.0,76.0,10.0,1,2015-10-26 05:00:00,0,1,1,1,0.0,0.0,0
2015,10,26,8,37,0,0,1,10.0,0.0,63.0,13.0,1,2015-10-26 08:00:00,25,40,44,23,7.5,17.989862,19
2015,10,26,9,12,0,0,1,11.0,0.0,57.0,15.0,1,2015-10-26 09:00:00,37,9,6,15,33.33333333333333,8.867619,12
2015,10,26,10,10,0,0,1,12.0,0.0,52.0,12.0,1,2015-10-26 10:00:00,12,3,10,8,25.0,6.6610613,7
2015,10,26,11,8,0,0,1,14.0,0.0,47.0,9.0,1,2015-10-26 11:00:00,10,7,35,10,20.0,10.721804,9
2015,10,26,13,6,0,0,1,16.0,0.0,43.0,7.0,1,2015-10-26 13:00:00,15,0,26,10,40.0,14.474749,9
2015,10,26,14,13,0,0,1,16.0,0.0,43.0,8.0,1,2015-10-26 14:00:00,6,13,40,20,35.0,13.290563,10
2015,10,26,16,18,0,0,1,15.0,0.0,47.0,9.0,1,2015-10-26 16:00:00,27,8,38,25,28.000000000000004,22.275425,22
2015,10,26,17,35,0,0,1,14.0,0.0,51.0,10.0,1,2015-10-26 17:00:00,18,30,38,34,2.941176470588235,34.49495,43
2015,10,26,18,32,0,0,1,12.0,0.0,56.0,11.0,1,2015-10-26 18:00:00,35,23,45,35,8.571428571428571,41.544617,49
2015,10,26,19,17,0,0,1,12.0,0.0,56.0,10.0,1,2015-10-26 19:00:00,32,16,20,15,6.25,23.288294,23
2015,10,26,20,6,0,0,1,12.0,0.0,56.0,9.0,1,2015-10-26 20:00:00,17,9,12,6,33.33333333333333,0.0,0
2015,10,27,5,3,0,1,1,8.0,0.0,70.0,8.0,2,2015-10-27 05:00:00,0,3,2,3,0.0,0.0,0
2015,10,27,6,11,0,1,1,8.0,0.0,71.0,7.0,2,2015-10-27 06:00:00,3,10,7,14,10.0,6.2823772,7
2015,10,27,7,17,0,1,1,10.0,0.0,67.0,9.0,2,2015-10-27 07:00:00,11,23,28,28,39.285714285714285,0.0,0
2015,10,27,8,44,0,1,1,11.0,0.0,63.0,10.0,1,2015-10-27 08:00:00,17,42,49,47,6.382978723404255,26.262608,19
2015,10,27,9,17,0,1,1,13.0,0.0,59.0,12.0,1,2015-10-27 09:00:00,44,9,21,23,19.047619047619047,0.0,0
2015,10,27,10,4,0,1,1,14.0,0.0,57.0,11.0,1,2015-10-27 10:00:00,17,7,10,7,42.85714285714285,7.281755,6
2015,10,27,11,6,0,1,1,14.0,0.0,55.0,11.0,1,2015-10-27 11:00:00,4,7,7,12,14.285714285714285,0.0,0
2015,10,27,12,14,0,1,1,15.0,0.0,53.0,10.0,1,2015-10-27 12:00:00,6,16,13,14,0.0,9.942442,14
2015,10,27,13,6,0,1,1,15.0,0.0,55.0,12.0,1,2015-10-27 13:00:00,14,18,1,10,40.0,9.156009,7
2015,10,27,15,9,0,1,1,14.0,0.0,58.0,16.0,1,2015-10-27 15:00:00,8,16,18,15,43.75,16.485727,13
2015,10,27,16,14,0,1,1,13.0,0.0,61.0,15.0,1,2015-10-27 16:00:00,9,17,6,24,17.647058823529413,14.187569,11
2015,10,27,17,28,0,1,1,12.0,0.0,65.0,13.0,1,2015-10-27 17:00:00,14,39,34,35,20.0,44.12204,36
2015,10,27,18,29,0,1,1,11.0,0.0,69.0,12.0,1,2015-10-27 18:00:00,28,35,34,44,17.142857142857142,42.679466,38
2015,10,27,19,27,0,1,1,11.0,0.0,71.0,14.0,1,2015-10-27 19:00:00,29,18,20,37,35.0,22.73031,27
2015,10,27,20,11,0,1,1,10.0,0.0,74.0,16.0,1,2015-10-27 20:00:00,27,14,15,13,21.428571428571427,13.668449,22
2015,10,27,21,5,0,1,1,10.0,0.0,77.0,18.0,1,2015-10-27 21:00:00,11,7,5,11,28.57142857142857,0.0,0
2015,10,28,6,11,0,2,1,14.0,0.2,84.0,21.0,3,2015-10-28 06:00:00,2,9,9,12,22.22222222222222,7.867477,7
2015,10,28,7,28,0,2,1,14.0,0.1,86.0,26.0,3,2015-10-28 07:00:00,11,25,31,30,6.666666666666667,10.990547,13
2015,10,28,8,27,0,2,1,14.0,0.9,88.0,30.0,3,2015-10-28 08:00:00,28,62,49,30,44.89795918367347,21.79582,17
2015,10,28,10,3,0,2,1,15.0,0.6,90.0,33.0,3,2015-10-28 10:00:00,11,4,4,11,25.0,0.0,0
2015,10,29,6,11,0,3,1,17.0,1.3,97.0,12.0,4,2015-10-29 06:00:00,0,10,11,14,0.0,2.8481333,4
2015,10,29,7,15,0,3,1,18.0,0.7,89.0,15.0,4,2015-10-29 07:00:00,11,22,24,26,37.5,12.174026,12
2015,10,29,8,49,0,3,1,18.0,0.0,82.0,19.0,1,2015-10-29 08:00:00,15,52,47,35,4.25531914893617,25.968958,25
2015,10,29,9,13,0,3,1,19.0,0.0,75.0,23.0,1,2015-10-29 09:00:00,49,16,24,16,18.75,12.576367,15
2015,10,29,10,7,0,3,1,19.0,0.0,70.0,24.0,1,2015-10-29 10:00:00,13,12,8,16,41.66666666666667,9.976459,9
2015,10,29,11,10,0,3,1,19.0,0.0,64.0,26.0,1,2015-10-29 11:00:00,7,7,16,9,11.11111111111111,10.797618,8
2015,10,29,13,10,0,3,1,18.0,0.0,57.0,26.0,1,2015-10-29 13:00:00,9,11,14,19,28.57142857142857,10.101656,14
2015,10,29,14,15,0,3,1,18.0,0.0,56.0,25.0,1,2015-10-29 14:00:00,10,18,23,18,16.666666666666664,17.38762,17
2015,10,29,15,11,0,3,1,17.0,0.0,55.0,24.0,1,2015-10-29 15:00:00,15,21,12,10,8.333333333333332,13.507363,15
2015,10,29,16,19,0,3,1,16.0,0.0,57.0,21.0,1,2015-10-29 16:00:00,11,20,25,24,20.833333333333336,22.016512,19
2015,10,29,17,27,0,3,1,15.0,0.0,59.0,19.0,1,2015-10-29 17:00:00,19,36,44,37,27.027027027027028,37.117958,27
2015,10,29,18,33,0,3,1,14.0,0.0,61.0,17.0,1,2015-10-29 18:00:00,27,34,28,47,2.941176470588235,49.323254,44
2015,10,29,19,18,0,3,1,14.0,0.0,63.0,20.0,1,2015-10-29 19:00:00,33,25,23,30,28.000000000000004,25.432955,23
2015,10,29,20,13,0,3,1,13.0,0.0,64.0,24.0,1,2015-10-29 20:00:00,18,12,7,18,8.333333333333332,11.91239,13
2015,10,29,22,3,0,3,1,12.0,0.0,66.0,25.0,1,2015-10-29 22:00:00,7,8,3,2,0.0,0.0,0
2015,10,29,23,2,0,3,1,11.0,0.0,66.0,22.0,1,2015-10-29 23:00:00,3,9,2,2,0.0,0.0,0
2015,10,30,0,1,0,4,1,10.0,0.0,66.0,19.0,1,2015-10-30 00:00:00,2,1,1,1,0.0,0.0,0
2015,10,30,6,9,0,4,1,9.0,0.0,75.0,13.0,1,2015-10-30 06:00:00,0,10,12,11,18.181818181818183,4.3370447,3
2015,10,30,7,19,0,4,1,10.0,0.0,71.0,16.0,1,2015-10-30 07:00:00,9,19,22,22,13.636363636363637,10.958113,9
2015,10,30,8,23,0,4,1,11.0,0.0,66.0,19.0,1,2015-10-30 08:00:00,19,37,44,42,45.23809523809524,0.0,0
2015,10,30,10,6,0,4,1,13.0,0.0,59.0,21.0,1,2015-10-30 10:00:00,13,9,8,4,25.0,0.0,0
2015,10,30,11,7,0,4,1,13.0,0.0,57.0,19.0,1,2015-10-30 11:00:00,6,10,10,11,30.0,8.915205,6
2015,10,30,13,13,0,4,1,14.0,0.0,56.0,20.0,1,2015-10-30 13:00:00,5,9,17,13,0.0,10.018822,16
2015,10,30,14,18,0,4,1,13.0,0.0,57.0,21.0,1,2015-10-30 14:00:00,13,22,24,26,25.0,16.222857,14
2015,10,30,15,14,0,4,1,13.0,0.0,58.0,23.0,1,2015-10-30 15:00:00,18,24,10,24,41.66666666666667,21.58912,17
2015,10,30,16,17,0,4,1,11.0,0.0,61.0,22.0,1,2015-10-30 16:00:00,14,30,18,14,5.555555555555555,22.688047,15
2015,10,30,17,26,0,4,1,10.0,0.0,64.0,21.0,1,2015-10-30 17:00:00,17,47,38,19,31.57894736842105,33.135735,32
2015,10,30,18,20,0,4,1,9.0,0.0,67.0,21.0,1,2015-10-30 18:00:00,26,25,33,3,20.0,28.55885,42
2015,10,30,19,8,0,4,1,8.0,0.0,67.0,20.0,1,2015-10-30 19:00:00,20,13,13,2,38.46153846153847,0.0,0
2015,10,30,20,5,0,4,1,8.0,0.0,68.0,19.0,1,2015-10-30 20:00:00,8,7,10,3,28.57142857142857,0.0,0
2015,10,31,8,4,0,5,0,8.0,0.0,64.0,5.0,1,2015-10-31 08:00:00,1,8,7,6,42.85714285714285,5.9934955,5
2015,10,31,10,17,0,5,0,10.0,0.0,56.0,5.0,1,2015-10-31 10:00:00,13,15,13,16,13.333333333333334,11.221319,14
2015,10,31,11,34,0,5,0,11.0,0.0,54.0,6.0,1,2015-10-31 11:00:00,17,23,27,19,47.82608695652174,19.4927,22
2015,10,31,12,37,0,5,0,12.0,0.0,52.0,7.0,1,2015-10-31 12:00:00,34,34,22,37,8.823529411764707,26.547129,32
2015,10,31,14,35,0,5,0,12.0,0.0,57.0,9.0,1,2015-10-31 14:00:00,40,33,18,66,6.0606060606060606,33.647156,35
2015,10,31,15,23,0,5,0,12.0,0.0,60.0,10.0,1,2015-10-31 15:00:00,35,33,19,46,30.303030303030305,0.0,0
2015,10,31,16,25,0,5,0,12.0,0.0,62.0,9.0,1,2015-10-31 16:00:00,23,37,11,65,32.432432432432435,29.410652,15
2015,10,31,19,4,0,5,0,10.0,0.0,68.0,9.0,1,2015-10-31 19:00:00,5,7,2,15,42.85714285714285,6.4281073,8
2015,10,31,22,4,0,5,0,10.0,0.0,68.0,12.0,1,2015-10-31 22:00:00,5,5,2,5,20.0,2.261598,3
2016,5,22,1,1,0,6,0,11.0,1.0,88.0,15.0,3,2016-05-22 01:00:00,0,2,1,1,0.0,0.0,0
2016,5,22,12,24,0,6,0,20.0,0.0,56.0,4.0,1,2016-05-22 12:00:00,22,19,45,4,26.31578947368421,0.0,0
2016,5,23,5,1,0,0,1,14.0,0.0,86.0,5.0,1,2016-05-23 05:00:00,0,0,3,1,0.0,0.0,0
2016,5,23,7,22,0,0,1,17.0,0.0,78.0,5.0,1,2016-05-23 07:00:00,20,6,24,18,22.22222222222222,13.377022,12
2016,5,23,8,29,0,0,1,18.0,0.0,72.0,7.0,1,2016-05-23 08:00:00,22,17,26,31,11.538461538461538,0.0,0
2016,5,23,9,13,0,0,1,20.0,0.0,66.0,8.0,1,2016-05-23 09:00:00,29,14,11,16,7.142857142857142,10.930527,12
2016,5,23,10,4,0,0,1,20.0,0.0,65.0,8.0,1,2016-05-23 10:00:00,13,3,11,5,20.0,7.4951515,4
2016,5,23,11,8,0,0,1,21.0,0.3,63.0,7.0,3,2016-05-23 11:00:00,4,5,20,7,14.285714285714285,7.640113,9
2016,5,23,14,7,0,0,1,21.0,0.3,63.0,9.0,3,2016-05-23 14:00:00,26,12,15,2,41.66666666666667,12.325649,6
2016,5,23,16,23,0,0,1,19.0,0.2,70.0,9.0,3,2016-05-23 16:00:00,27,19,25,15,21.052631578947366,16.944395,26
2016,5,23,18,44,0,0,1,16.0,1.3,84.0,9.0,4,2016-05-23 18:00:00,59,50,50,36,12.0,51.44159,65
2016,5,23,19,32,0,0,1,15.0,0.7,84.0,10.0,4,2016-05-23 19:00:00,44,44,43,15,25.58139534883721,29.282804,28
2016,5,23,20,18,0,0,1,14.0,0.6,84.0,11.0,3,2016-05-23 20:00:00,32,25,21,15,14.285714285714285,19.84181,16
2016,5,23,22,5,0,0,1,13.0,0.4,86.0,11.0,3,2016-05-23 22:00:00,15,4,11,2,25.0,3.544001,4
2016,5,24,9,8,0,1,1,17.0,0.5,87.0,9.0,3,2016-05-24 09:00:00,7,12,19,7,33.33333333333333,0.0,0
2016,5,24,10,4,0,1,1,17.0,0.2,86.0,8.0,3,2016-05-24 10:00:00,8,6,3,1,33.33333333333333,0.0,0
2016,5,24,12,14,0,1,1,18.0,1.6,84.0,6.0,4,2016-05-24 12:00:00,8,17,16,4,12.5,0.0,0
2016,5,24,13,9,0,1,1,18.0,0.8,83.0,6.0,4,2016-05-24 13:00:00,14,11,26,3,18.181818181818183,0.0,0
2016,5,24,14,12,0,1,1,19.0,1.2,82.0,6.0,4,2016-05-24 14:00:00,9,15,19,9,20.0,9.368542,14
2016,5,24,15,11,0,1,1,19.0,1.6,81.0,6.0,4,2016-05-24 15:00:00,12,11,13,12,8.333333333333332,14.460262,19
2016,5,24,17,25,0,1,1,17.0,1.4,87.0,4.0,4,2016-05-24 17:00:00,21,20,31,13,25.0,0.0,0
2016,5,24,18,32,0,1,1,17.0,1.8,90.0,3.0,4,2016-05-24 18:00:00,25,35,38,14,8.571428571428571,27.387232,32
2016,5,24,19,26,0,1,1,16.0,0.9,89.0,4.0,4,2016-05-24 19:00:00,32,27,25,17,4.0,21.48399,26
2016,5,24,21,6,0,1,1,16.0,0.0,87.0,5.0,1,2016-05-24 21:00:00,24,7,9,9,33.33333333333333,7.4183884,6
2016,5,25,0,1,0,2,1,16.0,0.0,84.0,7.0,1,2016-05-25 00:00:00,4,3,1,1,0.0,0.0,0
2016,5,25,6,18,0,2,1,18.0,0.0,77.0,8.0,1,2016-05-25 06:00:00,0,15,16,4,20.0,6.4142632,13
2016,5,25,8,30,0,2,1,22.0,0.0,62.0,12.0,1,2016-05-25 08:00:00,42,40,46,19,25.0,29.215548,27
2016,5,25,9,16,0,2,1,24.0,0.0,54.0,14.0,1,2016-05-25 09:00:00,30,11,10,18,45.45454545454545,0.0,0
2016,5,25,12,15,0,2,1,26.0,0.0,42.0,12.0,1,2016-05-25 12:00:00,14,22,8,13,15.384615384615383,14.10467,14
2016,5,25,14,18,0,2,1,26.0,0.0,44.0,15.0,1,2016-05-25 14:00:00,22,14,19,6,28.57142857142857,14.36042,12
2016,5,25,15,15,0,2,1,26.0,0.0,45.0,17.0,1,2016-05-25 15:00:00,18,26,33,8,42.30769230769231,23.403135,14
2016,5,25,16,22,0,2,1,25.0,0.0,53.0,16.0,1,2016-05-25 16:00:00,15,24,24,8,8.333333333333332,17.387274,20
2016,5,25,21,9,0,2,1,20.0,0.0,72.0,15.0,1,2016-05-25 21:00:00,32,7,13,2,28.57142857142857,0.0,0
2016,5,26,6,13,0,3,1,19.0,0.0,74.0,15.0,1,2016-05-26 06:00:00,1,25,20,16,35.0,8.53112,10
2016,5,26,7,32,0,3,1,19.0,0.0,74.0,15.0,1,2016-05-26 07:00:00,13,27,35,19,18.51851851851852,18.045984,14
2016,5,26,8,29,0,3,1,19.0,0.0,74.0,15.0,1,2016-05-26 08:00:00,32,37,42,10,21.62162162162162,22.260897,30
2016,5,26,9,9,0,3,1,19.0,0.0,74.0,15.0,1,2016-05-26 09:00:00,29,16,17,11,43.75,13.759185,9
2016,5,26,10,11,0,3,1,19.0,0.0,75.0,15.0,1,2016-05-26 10:00:00,9,8,12,3,37.5,0.0,0
2016,5,26,13,19,0,3,1,20.0,0.0,75.0,16.0,1,2016-05-26 13:00:00,21,14,26,12,35.714285714285715,0.0,0
2016,5,26,15,23,0,3,1,20.0,0.0,75.0,16.0,1,2016-05-26 15:00:00,35,20,25,15,15.0,0.0,0
2016,5,26,17,32,0,3,1,21.0,0.0,75.0,17.0,1,2016-05-26 17:00:00,35,41,51,16,21.951219512195124,52.219967,35
2016,5,26,18,46,0,3,1,22.0,0.0,76.0,17.0,1,2016-05-26 18:00:00,32,52,46,33,0.0,41.307083,43
2016,5,26,19,42,0,3,1,21.0,0.0,77.0,16.0,1,2016-05-26 19:00:00,46,42,34,20,23.52941176470588,31.965027,35
2016,5,26,21,9,0,3,1,19.0,0.0,81.0,14.0,1,2016-05-26 21:00:00,28,11,11,8,18.181818181818183,10.596625,9
2016,5,27,2,1,0,4,1,20.0,0.0,82.0,15.0,1,2016-05-27 02:00:00,2,0,1,1,0.0,0.0,0
2016,5,27,7,16,0,4,1,21.0,0.0,78.0,15.0,1,2016-05-27 07:00:00,9,30,23,7,30.434782608695656,13.265917,14
2016,5,27,8,31,0,4,1,22.0,0.0,77.0,15.0,1,2016-05-27 08:00:00,16,41,32,5,3.125,17.83393,28
2016,5,27,9,23,0,4,1,22.0,0.0,76.0,15.0,1,2016-05-27 09:00:00,31,19,19,4,21.052631578947366,12.733257,22
2016,5,28,9,17,0,5,0,25.0,2.5,76.0,15.0,4,2016-05-28 09:00:00,14,20,30,8,15.0,13.131034,22
2016,5,28,12,24,0,5,0,27.0,0.0,66.0,14.0,1,2016-05-28 12:00:00,54,29,63,28,17.24137931034483,34.04345,29
2016,5,28,15,25,0,5,0,27.0,0.2,70.0,18.0,1,2016-05-28 15:00:00,64,28,42,30,16.666666666666664,40.68344,16
2016,5,28,16,34,0,5,0,26.0,0.1,75.0,18.0,1,2016-05-28 16:00:00,25,26,56,24,30.76923076923077,37.861084,33
2016,5,28,17,23,0,5,0,25.0,0.3,79.0,17.0,3,2016-05-28 17:00:00,34,23,53,14,0.0,33.754856,22
2016,5,28,18,18,0,5,0,24.0,0.4,84.0,16.0,3,2016-05-28 18:00:00,23,16,22,13,12.5,18.790148,17
2016,5,28,23,5,0,5,0,20.0,0.0,88.0,14.0,1,2016-05-28 23:00:00,9,1,4,4,25.0,0.0,0
2016,5,29,12,21,0,6,0,26.0,0.0,65.0,17.0,1,2016-05-29 12:00:00,33,24,19,45,12.5,25.056673,23
2016,5,29,13,25,0,6,0,25.0,0.0,67.0,18.0,1,2016-05-29 13:00:00,21,40,19,11,31.57894736842105,22.32521,25
2016,5,29,15,68,0,6,0,24.0,0.0,70.0,20.0,1,2016-05-29 15:00:00,47,49,14,81,38.775510204081634,52.716187,64
2016,5,29,16,31,0,6,0,23.0,0.0,77.0,18.0,1,2016-05-29 16:00:00,68,47,22,87,34.04255319148936,58.350693,31
2016,5,29,17,47,0,6,0,22.0,0.0,84.0,16.0,1,2016-05-29 17:00:00,31,55,19,51,7.84313725490196,39.832664,53
2016,5,29,18,51,0,6,0,21.0,0.0,90.0,14.0,1,2016-05-29 18:00:00,47,37,10,44,37.83783783783784,32.088524,38
2016,5,29,19,23,0,6,0,20.0,0.0,92.0,13.0,1,2016-05-29 19:00:00,51,22,5,37,4.545454545454546,20.352133,24
2016,5,29,20,10,0,6,0,20.0,0.8,94.0,12.0,3,2016-05-29 20:00:00,23,22,8,13,23.07692307692308,0.0,0
2016,5,29,22,11,0,6,0,19.0,0.5,97.0,11.0,3,2016-05-29 22:00:00,4,10,3,9,22.22222222222222,0.0,0
2016,5,29,23,1,0,6,0,19.0,2.1,98.0,10.0,4,2016-05-29 23:00:00,11,0,1,3,0.0,0.0,0
2016,5,30,10,3,1,0,0,22.0,1.2,84.0,5.0,4,2016-05-30 10:00:00,6,4,3,11,25.0,4.7451563,5
2016,5,30,17,31,1,0,0,22.0,2.8,91.0,16.0,4,2016-05-30 17:00:00,48,59,27,40,22.5,52.070984,30
2016,5,30,19,30,1,0,0,20.0,1.9,95.0,15.0,4,2016-05-30 19:00:00,25,32,44,43,30.23255813953488,26.851858,31
2016,5,30,20,27,1,0,0,20.0,0.0,96.0,16.0,2,2016-05-30 20:00:00,30,18,25,21,28.57142857142857,22.314425,29
2016,5,30,21,17,1,0,0,19.0,0.0,97.0,16.0,2,2016-05-30 21:00:00,27,15,9,13,30.76923076923077,11.554621,13
2016,5,30,22,4,1,0,0,19.0,0.0,97.0,13.0,2,2016-05-30 22:00:00,17,5,4,11,20.0,3.939881,4
2016,5,30,23,3,1,0,0,19.0,0.3,98.0,11.0,3,2016-05-30 23:00:00,4,4,5,3,25.0,0.0,0
2016,5,31,5,2,0,1,1,18.0,0.0,84.0,9.0,1,2016-05-31 05:00:00,1,0,3,6,33.33333333333333,0.0,0
2016,5,31,7,13,0,1,1,20.0,0.0,78.0,9.0,1,2016-05-31 07:00:00,6,5,26,20,35.0,12.741333,12
2016,5,31,8,20,0,1,1,21.0,0.0,75.0,11.0,3,2016-05-31 08:00:00,13,7,24,38,16.666666666666664,17.47473,20
2016,5,31,9,12,0,1,1,22.0,0.1,71.0,12.0,3,2016-05-31 09:00:00,20,8,12,19,0.0,7.3764157,13
2016,5,31,11,6,0,1,1,23.0,0.0,67.0,12.0,1,2016-05-31 11:00:00,10,8,11,7,25.0,9.437181,7
2016,5,31,12,11,0,1,1,24.0,0.0,65.0,11.0,1,2016-05-31 12:00:00,6,14,17,16,31.25,11.468359,10
2016,5,31,13,16,0,1,1,23.0,0.0,67.0,13.0,1,2016-05-31 13:00:00,11,9,11,26,45.45454545454545,0.0,0
2016,5,31,14,20,0,1,1,23.0,0.3,70.0,14.0,4,2016-05-31 14:00:00,16,12,15,19,33.33333333333333,0.0,0
2016,5,31,17,37,0,1,1,20.0,0.0,79.0,12.0,1,2016-05-31 17:00:00,34,25,20,31,48.0,0.0,0
2016,6,1,5,1,0,2,1,20.0,0.0,72.0,10.0,1,2016-06-01 05:00:00,0,0,1,1,0.0,0.0,0
2016,6,1,6,22,0,2,1,20.0,0.0,69.0,9.0,1,2016-06-01 06:00:00,1,18,15,16,37.5,9.26235,8
2016,6,1,7,31,0,2,1,22.0,0.0,64.0,9.0,1,2016-06-01 07:00:00,22,42,24,31,0.0,18.243078,22
2016,6,1,8,35,0,2,1,23.0,0.0,59.0,9.0,1,2016-06-01 08:00:00,31,30,40,46,12.5,32.038853,32
2016,6,1,11,8,0,2,1,25.0,0.0,54.0,9.0,1,2016-06-01 11:00:00,16,14,8,18,42.85714285714285,12.957739,12
2016,6,1,12,22,0,2,1,25.0,0.0,53.0,8.0,1,2016-06-01 12:00:00,8,15,22,8,46.66666666666666,0.0,0
2016,6,1,13,19,0,2,1,25.0,0.0,55.0,12.0,1,2016-06-01 13:00:00,22,22,14,13,35.714285714285715,19.872587,18
2016,6,1,14,18,0,2,1,24.0,0.0,57.0,15.0,1,2016-06-01 14:00:00,19,18,14,19,0.0,15.422617,15
2016,6,1,15,24,0,2,1,23.0,0.0,59.0,18.0,1,2016-06-01 15:00:00,18,15,26,33,7.6923076923076925,25.107887,25
2016,6,1,16,22,0,2,1,22.0,0.0,65.0,16.0,1,2016-06-01 16:00:00,24,22,24,24,8.333333333333332,21.839647,26
2016,6,1,17,34,0,2,1,20.0,0.0,71.0,13.0,1,2016-06-01 17:00:00,22,48,31,43,20.930232558139537,43.741352,55
2016,6,1,18,54,0,2,1,19.0,0.0,77.0,11.0,1,2016-06-01 18:00:00,34,52,29,56,3.8461538461538463,57.68667,55
